plan_implementation_grade,contract_grounding,security_coverage,architecture_coherence,fix_report_accuracy,observability_and_ops,overall_quality,verdict,reason,sample_id,projectclass,case_type
9,10,9,9,10,8,9,KEEP,"Plan is concrete, fully aligned with contract fields, covers security and deployment well, and is internally consistent with only minor truncation in text.",ARC-PLAN26-215,static_website,first_pass
9,10,9,9,10,9,9,KEEP,"Both issues are fully resolved with concrete, contract-grounded fixes; architecture and security are coherent and implementation-grade with strong ops coverage.",ARC-PLAN26-216,desktop_app,revision_round
9,10,9,9,10,8,9,KEEP,"The plan is concrete, well-grounded in the contract, and covers security and operations adequately for a first-pass SDK architecture.",ARC-PLAN26-217,library_sdk,first_pass
9,10,9,9,10,8,9,KEEP,"Both issues were resolved with detailed, contract-grounded fixes; architecture and security are coherent and implementation-grade, with only minor room to expand observability detail.",ARC-PLAN26-218,research_prototype,revision_round
9,10,9,9,10,8,9,KEEP,"Both previously unresolved issues are fully addressed with concrete implementation details, the plan aligns tightly with contract fields, and the architecture is coherent and secure with only minor room for deeper ops observability detail.",ARC-PLAN26-219,cli_tool,revision_round
9,10,9,9,10,9,9,KEEP,"Both previously unresolved issues are explicitly and correctly fixed with concrete implementation details; architecture is coherent, contract-grounded, and operationally complete.",ARC-PLAN26-220,fullstack_app,revision_round
9,9,9,9,9,8,9,KEEP,"The revision concretely resolves major issues with detailed saga and PCI isolation implementations, aligns tightly with contract fields, and maintains coherent, secure architecture with minor room to expand ops observability detail.",ARC-PLAN26-221,fullstack_app,revision_round
9,9,9,9,9,8,9,KEEP,"Revised plan concretely resolves prior issues with clear implementation details, strong contract alignment, and coherent architecture; minor observability depth could be expanded but overall quality is high.",ARC-PLAN26-222,library_sdk,revision_round
9,10,10,9,10,9,9,KEEP,"All prior issues are fully resolved with concrete, contract-grounded fixes; architecture and security controls align with DEA and HIPAA requirements and include strong operational coverage.",ARC-PLAN26-223,automation_tool,revision_round
10,10,9,10,10,9,10,KEEP,"Fixes precisely address both unresolved issues with concrete implementation steps, maintaining full contract alignment and coherent static architecture with strong security and operational coverage.",ARC-PLAN26-224,static_website,revision_round
9,10,9,9,10,9,9,KEEP,"Plan is concrete, well-grounded in contract fields, and covers security, deployment, and operations with minor truncation but no major gaps.",ARC-PLAN26-225,fullstack_app,first_pass
9,10,9,9,10,8,9,KEEP,"Plan is concrete, well-grounded in the contract, and covers security and operations with only minor room for deeper observability detail.",ARC-PLAN26-226,cli_tool,first_pass
9,10,9,9,10,9,9,KEEP,"Plan is concrete, fully aligned with contract fields, resolves ISS-003 accurately, and maintains coherent, secure, and observable architecture suitable for production implementation.",ARC-PLAN26-227,infrastructure_project,revision_round
9,10,9,8,10,8,9,KEEP,"Plan is detailed, well-grounded in the contract, and security/compliance are strong; minor internal inconsistency between EKS mention and Lambda deployment but overall implementation-grade and coherent.",ARC-PLAN26-228,web_app,first_pass
9,7,4,9,3,8,6,NEEDS_REPAIR,"The plan remains technically solid and contract-aligned for a static site, but the fix_report failed to remove GDPR and cookie consent references, leaving incorrect compliance details for a no-data-collection catalog.",ARC-PLAN26-229,static_website,revision_round
9,10,9,9,10,9,9,KEEP,All contract constraints are met with concrete implementation details; fixes accurately resolve prior issues and architecture is coherent and secure with strong operational coverage.,ARC-PLAN26-230,landing_page,revision_round
9,10,9,9,10,8,9,KEEP,Both fixes are implemented concretely and trace cleanly to contract fields; architecture and security are coherent and complete with minor room for deeper ops observability detail.,ARC-PLAN26-231,library_sdk,revision_round
9,10,9,9,10,8,9,KEEP,The revision adds a concrete validation step fully aligned with the contract and resolves the identified issue with strong implementation detail and coherent architecture.,ARC-PLAN26-232,static_website,revision_round
9,10,9,9,10,9,9,KEEP,"The revision fully resolves the outstanding schema evolution issue with a concrete, contract-grounded implementation plan that maintains strong security and operational coverage, showing coherent architecture and accurate fix alignment.",ARC-PLAN26-233,infrastructure_project,revision_round
9,9,8,10,10,8,9,KEEP,"The revision cleanly removes backend contradictions, aligns all components with the static landing page contract, and provides an implementation-grade plan with solid security and ops coverage.",ARC-PLAN26-234,landing_page,revision_round
9,10,9,9,10,8,9,KEEP,"Revision concretely resolves the budget issue with detailed cost breakdown, maintains strong contract alignment and coherent architecture, and adequately covers security and operations within MVP scope.",ARC-PLAN26-235,data_pipeline,revision_round
9,10,10,9,10,9,9,KEEP,"The plan is concrete, tightly aligned with contract fields, and provides strong security and operational coverage with only minor truncation artifacts but no substantive gaps.",ARC-PLAN26-236,web_app,first_pass
9,10,9,9,10,8,9,KEEP,"Plan is concrete, tightly aligned with contract fields, and covers security and deployment well with only minor room to expand observability details.",ARC-PLAN26-237,cli_tool,first_pass
9,10,10,9,10,9,9,KEEP,"Both fixes directly resolve the logged issues with concrete, contract-grounded implementations and strong security and operational coverage; architecture is coherent and ready for execution.",ARC-PLAN26-238,web_app,revision_round
9,10,9,9,10,8,9,KEEP,"Plan is detailed, tightly aligned to contract fields, and covers security and compliance thoroughly with only minor truncation and limited observability elaboration.",ARC-PLAN26-239,web_app,first_pass
9,10,9,9,10,9,9,KEEP,"Fixes accurately resolve prior issues with concrete implementation details, architecture remains coherent and well-grounded in contract fields, and security and observability are comprehensively addressed.",ARC-PLAN26-240,mobile_app,revision_round
9,9,10,9,10,8,9,KEEP,"The revision provides a concrete, contract-grounded, and security-complete architecture with accurate fix addressing the hardcoded key issue; minor improvement possible in ops observability detail but overall implementation-grade and coherent.",ARC-PLAN26-244,cli_tool,revision_round
9,10,9,9,10,8,9,KEEP,"The revision precisely implements the contract’s 3-second SLA with concrete asyncio and httpx timeout logic, maintains strong security and architectural consistency, and accurately resolves the issue ledger without gaps.",ARC-PLAN26-245,library_sdk,revision_round
9,10,9,9,10,9,9,KEEP,"Implementation-grade fullstack plan tightly aligned with contract fields, strong security and ops coverage, and coherent architecture suitable for deployment.",ARC-PLAN26-241,fullstack_app,first_pass
9,10,10,9,10,9,9,KEEP,"The plan is detailed, fully aligned with contract fields, covers security and operations comprehensively, and is implementation-ready with only minor truncation artifacts.",ARC-PLAN26-242,automation_tool,first_pass
9,10,9,9,10,9,9,KEEP,"Round 3 plan is concrete, fully grounded in contract fields, resolves the partition skew accurately, and maintains coherent architecture with strong security and operational coverage.",ARC-PLAN26-243,ai_system,revision_round
9,10,9,9,10,8,9,KEEP,"Plan is concrete, tightly aligned with contract fields, and covers security and deployment well with only minor observability limitations.",ARC-PLAN26-246,cli_tool,first_pass
9,10,10,9,10,8,9,KEEP,"Round 2 plan concretely resolves both issues with detailed build and security implementations, fully grounded in contract fields and internally coherent with minor observability limitations typical for a library SDK.",ARC-PLAN26-247,library_sdk,revision_round
9,9,9,9,10,8,9,KEEP,"The revised plan concretely implements contract requirements with accurate fixes for certificate rotation and ClickHouse batching, strong security alignment, and coherent architecture; minor observability detail gaps remain but overall quality is high.",ARC-PLAN26-248,infrastructure_project,revision_round
9,10,9,9,10,8,9,KEEP,"The revision fully resolves the dependency-ordering issue with a concrete DAG-based implementation, remains tightly aligned to contract fields, maintains strong security and coherent architecture, and only lightly under-specifies observability details.",ARC-PLAN26-249,automation_tool,revision_round
9,10,9,9,10,8,9,KEEP,"Fixes accurately resolve prior issues with concrete, contract-grounded design and strong security alignment; architecture is coherent and implementation-grade with minor room to expand observability detail.",ARC-PLAN26-250,web_app,revision_round
9,10,9,10,10,9,9,KEEP,"The revision cleanly removes the backend and database, aligns fully with the static landing page contract, maintains strong GDPR and CSP coverage, and provides concrete implementation details consistent with Vercel deployment and observability requirements.",ARC-PLAN26-251,landing_page,revision_round
9,10,9,9,10,9,9,KEEP,"The revision fully implements the missing LLM narration step per contract, maintains coherent architecture and strong security and observability coverage, and the fix report accurately resolves the prior issue.",ARC-PLAN26-252,research_prototype,revision_round
9,10,9,9,10,9,9,KEEP,"The revision adds concrete GDPR DPA and redaction mechanisms fully grounded in contract fields, resolves prior compliance issues accurately, and maintains coherent, secure, and observable architecture suitable for implementation.",ARC-PLAN26-253,ai_system,revision_round
9,10,10,9,10,9,9,KEEP,Fixes accurately resolve prior issues with strong contract alignment and comprehensive security and compliance coverage; architecture and ops details are concrete and coherent for an air‑gapped research prototype.,ARC-PLAN26-254,research_prototype,revision_round
9,10,10,9,10,9,9,KEEP,"Round 2 plan concretely implements required fixes with mTLS, PCI audit logging, and dual-write migration fully aligned to contract and issue ledger, showing coherent, secure, and operationally sound architecture.",ARC-PLAN26-255,fullstack_app,revision_round
9,10,9,9,10,9,9,KEEP,"Fixes for cache invalidation and cold start mitigation are concrete, correctly tied to contract constraints and issue ledger, with coherent architecture and strong operational coverage.",ARC-PLAN26-257,api_service,revision_round
9,10,9,9,10,8,9,KEEP,"The plan is concrete, tightly aligned with contract fields, and covers security and operations well with only minor room to expand observability details.",ARC-PLAN26-256,library_sdk,first_pass
9,9,8,8,10,8,9,KEEP,"All major issues from prior rounds are concretely resolved with implementation-grade detail, architecture is coherent and contract-aligned, and only a minor MWAA IAM role note remains as a small inconsistency.",ARC-PLAN26-258,data_pipeline,revision_round
9,10,10,9,10,9,9,KEEP,"Fixes accurately resolve prior issues and the plan is concrete, contract-aligned, secure, and operationally complete with minor truncation artifacts only.",ARC-PLAN26-259,library_sdk,revision_round
9,10,9,9,10,9,9,KEEP,"Plan is concrete, fully aligned with contract fields, covers security and observability well, and presents a coherent, implementation-ready architecture.",ARC-PLAN26-260,automation_tool,first_pass
10,10,9,10,10,9,10,KEEP,"Both issues were fully resolved with concrete, contract-grounded fixes and the architecture is coherent, secure, and operationally complete.",ARC-PLAN26-261,desktop_app,revision_round
9,10,9,9,10,9,9,KEEP,"The revision fully resolves the configuration issue with an implementation-grade, contract-grounded design that maintains strong security, coherent architecture, and complete operational coverage.",ARC-PLAN26-262,ai_system,revision_round
9,10,10,9,10,9,9,KEEP,"Plan is detailed, tightly aligned with contract fields, and covers security, operations, and compliance comprehensively with only minor truncation artifacts.",ARC-PLAN26-263,infrastructure_project,first_pass
9,10,9,9,10,9,9,KEEP,"The plan is concrete, well-grounded in the contract, covers security and operations comprehensively, and presents a coherent architecture suitable for implementation.",ARC-PLAN26-264,automation_tool,first_pass
9,10,9,9,10,9,9,KEEP,"The plan is concrete, well-grounded in the contract, and covers security, operations, and architecture coherently with only minor truncation artifacts.",ARC-PLAN26-265,web_app,first_pass
9,9,9,9,10,8,9,KEEP,"Fixes accurately resolve prior issues with concrete implementation details, architecture is coherent and well-grounded in contract fields, and security and operations coverage are strong with only minor room for deeper ops elaboration.",ARC-PLAN26-266,data_pipeline,revision_round
9,10,9,9,10,9,9,KEEP,"Both CORS and GDPR consent issues are correctly resolved with concrete, contract-grounded implementation details and coherent architecture.",ARC-PLAN26-267,static_website,revision_round
9,10,9,9,10,8,9,KEEP,"All prior issues are correctly resolved with concrete, contract-aligned fixes and a coherent, secure, and operationally sound architecture suitable for a research prototype.",ARC-PLAN26-268,research_prototype,revision_round
9,10,9,9,10,9,9,KEEP,"Fixes correctly address idempotency and FMCSA enforcement issues with concrete implementation details, maintaining strong contract alignment and coherent architecture.",ARC-PLAN26-269,web_app,revision_round
9,10,9,9,10,8,9,KEEP,"Plan is detailed, tightly aligned with contract fields, and covers security and deployment well with only minor room to expand observability details.",ARC-PLAN26-270,desktop_app,first_pass
10,10,10,10,10,9,10,KEEP,"The plan is fully implementation-grade, tightly aligned with contract fields, comprehensive in security and compliance, coherent in architecture, and well-covered in observability and operations.",ARC-PLAN26-271,mobile_app,first_pass
9,10,10,9,9,9,9,KEEP,"Round 2 plan concretely implements ClickHouse RBAC and burst-handling fixes aligned with contract constraints, with strong security and operational coverage and only minor truncation in text detail.",ARC-PLAN26-272,data_pipeline,revision_round
9,10,10,9,10,9,9,KEEP,"Round 3 plan concretely implements regression gate and GDPR erasure cascade with strong contract alignment, full security coverage, and accurate fix reports; minor verbosity but architecture is coherent and deployment/ops well defined.",ARC-PLAN26-273,ai_system,revision_round
9,10,9,9,10,8,9,KEEP,"Plan is concrete, fully aligned with contract fields, accurately resolves the accessibility issue, and maintains coherent static-site architecture with adequate security and ops coverage.",ARC-PLAN26-274,static_website,revision_round
9,9,9,9,10,8,9,KEEP,"Fixes for backlog scaling and deduplication are concrete, contract-aligned, and accurately address the issue ledger with coherent architecture and strong security coverage.",ARC-PLAN26-275,data_pipeline,revision_round
9,10,9,9,10,8,9,KEEP,"Both issues were fully resolved with concrete implementation details, architecture aligns tightly with contract fields, and the plan is deployment-ready with strong security and operational coverage.",ARC-PLAN26-276,landing_page,revision_round
10,10,9,10,10,9,10,KEEP,"The revision precisely resolves the versioning issue with concrete Docusaurus workflow details, maintains full contract alignment, and presents a coherent, secure, and operationally complete static site architecture.",ARC-PLAN26-277,static_website,revision_round
9,10,9,9,10,9,9,KEEP,"Topology schema issue resolved with explicit YAML definition; plan is concrete, well-grounded in contract, secure, and operationally complete for a research prototype.",ARC-PLAN26-278,research_prototype,revision_round
9,10,9,9,10,9,9,KEEP,"Plan is detailed, contract-aligned, and security-conscious with coherent on-prem Kubernetes architecture and solid observability coverage suitable for a research prototype.",ARC-PLAN26-279,research_prototype,first_pass
9,10,9,9,10,8,9,KEEP,"The revision provides a fully specified R2 asset workflow grounded in contract fields, with coherent static architecture and strong security; minor room remains for deeper ops observability detail.",ARC-PLAN26-280,static_website,revision_round
9,10,9,9,10,9,9,KEEP,"Plan is concrete, fully aligned with contract fields, resolves all prior issues accurately, and provides coherent, secure, and observable architecture suitable for high-scale confidential deployment.",ARC-PLAN26-281,fullstack_app,revision_round
9,10,9,9,10,8,9,KEEP,"Plan is concrete, well-grounded in contract fields, and covers security and operations adequately with minor room for deeper observability detail.",ARC-PLAN26-282,library_sdk,first_pass
9,10,9,9,10,9,9,KEEP,"Plan is concrete, well-grounded in the contract, and covers security, CI/CD, and compliance with only minor truncation in one section.",ARC-PLAN26-283,library_sdk,first_pass
9,10,10,9,10,9,9,KEEP,"Plan is concrete, fully aligned with contract constraints and compliance context, resolves all logged issues accurately, and demonstrates strong security and operational coverage suitable for production readiness.",ARC-PLAN26-284,ai_system,revision_round
9,10,9,9,10,8,9,KEEP,"Both issues are fully resolved with precise implementation details, strong contract alignment, and coherent architecture; minor room remains for deeper ops observability but overall plan is production-grade.",ARC-PLAN26-285,library_sdk,revision_round
9,10,10,9,10,9,9,KEEP,"All unresolved issues were correctly fixed with concrete, contract-grounded actions; architecture and security coverage are strong and coherent with minor truncation in text but no substantive gaps.",ARC-PLAN26-286,infrastructure_project,revision_round
9,10,9,9,10,8,9,KEEP,"Both ingestion and Socket.IO issues are resolved with concrete, contract-grounded fixes; architecture is coherent, secure, and operationally detailed enough for deployment.",ARC-PLAN26-287,fullstack_app,revision_round
9,10,9,9,10,8,9,KEEP,"Plan is concrete, tightly aligned with contract fields, and covers security and deployment comprehensively with only minor observability detail gaps.",ARC-PLAN26-288,desktop_app,first_pass
9,10,9,9,10,8,9,KEEP,"Plan is detailed, tightly aligned with contract fields, and covers security and deployment comprehensively with only minor truncation and limited observability elaboration.",ARC-PLAN26-289,automation_tool,first_pass
9,10,10,9,10,9,9,KEEP,"Plan is concrete, fully aligned with contract fields, and provides strong security and operational detail suitable for an advanced, high-risk healthcare mobile app.",ARC-PLAN26-290,mobile_app,first_pass
9,10,9,9,10,8,9,KEEP,"Plan is concrete, tightly aligned with contract fields, and covers security and deployment details with only minor observability limitations.",ARC-PLAN26-291,research_prototype,first_pass
9,10,9,9,10,9,9,KEEP,"Round 3 plan concretely implements contract goals, accurately resolves logged issues, maintains coherent asyncio-based architecture with strong local security and observability coverage.",ARC-PLAN26-292,research_prototype,revision_round
9,10,10,9,10,9,9,KEEP,"Plan is detailed, tightly aligned with contract fields, and covers security, operations, and compliance comprehensively with only minor truncation in architecture text.",ARC-PLAN26-293,ai_system,first_pass
8,7,9,8,10,8,8,NEEDS_REPAIR,"Plan is detailed and secure but deviates from the contracted Go backend stack by using Python Flask, requiring alignment with the specified technology stack.",ARC-PLAN26-294,automation_tool,first_pass
9,10,9,9,10,8,9,KEEP,"Plan is concrete, fully aligned with contract fields, and technically coherent with strong security and deployment detail; only minor observability depth could be expanded.",ARC-PLAN26-295,static_website,first_pass
10,10,9,10,10,9,10,KEEP,"Both issues were fully resolved with concrete, contract-aligned fixes and the architecture remains coherent, secure, and operationally complete.",ARC-PLAN26-296,automation_tool,revision_round
9,10,9,9,10,8,9,KEEP,"Fixes accurately resolve plugin and shadow exposure issues with concrete, contract-grounded implementation details and strong security alignment; minor observability depth could be expanded but overall architecture is coherent and production-ready.",ARC-PLAN26-297,cli_tool,revision_round
9,10,9,9,10,9,9,KEEP,"The revision accurately resolves the Lighthouse CI issue with a concrete, contract-grounded implementation plan that maintains coherent architecture and strong security and observability coverage.",ARC-PLAN26-298,landing_page,revision_round
9,10,9,9,10,9,9,KEEP,"The plan is concrete, well-grounded in the contract, and covers security, operations, and architecture coherently with only minor room for elaboration on monitoring details.",ARC-PLAN26-299,web_app,first_pass
9,10,9,9,10,9,9,KEEP,"The plan is detailed, fully grounded in contract fields, and presents a coherent, secure, and operationally complete architecture suitable for implementation.",ARC-PLAN26-300,ai_system,first_pass
9,10,9,9,9,8,9,KEEP,Fixes for validation readability and bundle size are concrete and traceable to contract constraints; architecture and security are coherent and implementation-grade with only minor observability detail gaps.,ARC-PLAN26-301,desktop_app,revision_round
9,10,9,9,10,9,9,KEEP,"All unresolved issues were correctly addressed with concrete schema and workflow changes; architecture and operations align tightly with contract and security baseline, yielding a coherent, implementation-grade plan.",ARC-PLAN26-302,research_prototype,revision_round
9,10,9,9,10,9,9,KEEP,"Fixes are precise and fully resolve prior issues with concrete implementation details; architecture is coherent, contract-grounded, and security/ops coverage is strong.",ARC-PLAN26-303,fullstack_app,revision_round
9,10,9,9,10,8,9,KEEP,"Both issues are fully resolved with concrete, contract-grounded fixes; architecture and security are coherent and detailed, with only minor observability elaboration possible.",ARC-PLAN26-304,ai_system,revision_round
9,10,10,9,10,9,9,KEEP,"The plan is detailed, tightly aligned with contract fields, and demonstrates strong security and operational coverage consistent with IEC 62443 and the described infrastructure scope.",ARC-PLAN26-305,infrastructure_project,first_pass
9,10,10,9,10,9,9,KEEP,"Plan is concrete, fully aligned with contract fields, covers security and ops comprehensively, and is internally coherent with only minor truncation artifacts.",ARC-PLAN26-306,mobile_app,first_pass
9,10,9,9,10,8,9,KEEP,"Fixes correctly isolate the ERP endpoint and define GDPR deletion mechanics; architecture is concrete, contract-aligned, and security-complete with only minor room to expand observability detail.",ARC-PLAN26-307,fullstack_app,revision_round
9,10,9,9,10,9,9,KEEP,"The revised plan concretely implements contract requirements, resolves prior issues accurately, and maintains coherent, secure, and observable architecture suitable for on-premises deployment.",ARC-PLAN26-308,fullstack_app,revision_round
9,10,9,9,10,8,9,KEEP,Fixes for evaluation gates and VIN traceability are concrete and correctly tied to contract requirements; architecture and security are coherent and implementation-grade with minor room for deeper ops detail.,ARC-PLAN26-309,ai_system,revision_round
9,10,9,9,10,9,9,KEEP,"Plan is detailed, tightly aligned with contract fields, covers security and ops comprehensively, and is implementation-ready with only minor truncation in text.",ARC-PLAN26-310,mobile_app,first_pass
9,10,9,9,10,8,9,KEEP,"Fixes for label poisoning and cell-atomic rollout are concrete, contract-aligned, and security-aware; architecture is coherent and implementation-grade with only minor observability detail gaps.",ARC-PLAN26-311,ai_system,revision_round
9,10,9,9,10,8,9,KEEP,"Plan is concrete, well-grounded in contract fields, and covers security and operations adequately with minor room for more detailed observability.",ARC-PLAN26-312,cli_tool,first_pass
9,10,9,9,10,8,9,KEEP,Fixes directly resolve prior issues with formal typed interfaces and protocol definitions; architecture and security are coherent and contract-grounded with only minor room for expanded observability detail.,ARC-PLAN26-313,library_sdk,revision_round
9,10,9,9,10,9,9,KEEP,"Round 3 plan concretely resolves prior issues with detailed back-pressure and throughput strategies fully grounded in contract fields and consistent architecture, with strong security and observability coverage.",ARC-PLAN26-314,infrastructure_project,revision_round
9,10,9,9,10,9,9,KEEP,"Plan is implementation-grade, tightly grounded in contract fields, with strong security and observability coverage and coherent architecture suitable for an advanced fullstack energy management system.",ARC-PLAN26-315,fullstack_app,first_pass
9,10,9,9,10,8,9,KEEP,"Plan is concrete, fully aligned with contract fields, resolves all prior issues accurately, and provides strong security and performance coverage with minor room for deeper ops observability detail.",ARC-PLAN26-316,landing_page,revision_round
9,10,9,9,10,9,9,KEEP,"Plan is concrete, tightly aligned with contract fields, covers security and operations comprehensively, and shows coherent architecture with only minor truncation in text.",ARC-PLAN26-317,data_pipeline,first_pass
9,10,9,9,10,8,9,KEEP,"Plan is concrete, well-grounded in the contract, and covers security and deployment details with only minor truncation and limited observability elaboration.",ARC-PLAN26-320,research_prototype,first_pass
9,10,10,9,10,8,9,KEEP,"All high-severity issues were accurately resolved with concrete, contract-grounded fixes and strong security detail; architecture is coherent and implementation-grade with only minor observability detail gaps.",ARC-PLAN26-318,desktop_app,revision_round
9,10,10,9,10,9,9,KEEP,"The plan is concrete, tightly aligned with contract fields, and provides strong security and operational coverage with only minor truncation artifacts but no substantive gaps.",ARC-PLAN26-321,mobile_app,first_pass
10,10,9,9,10,9,9,KEEP,"Both identified issues were fully resolved with concrete, contract-aligned fixes; the plan is implementation-ready, coherent, and operationally detailed with only minor room for deeper observability elaboration.",ARC-PLAN26-322,infrastructure_project,revision_round
9,10,9,9,10,9,9,KEEP,"Both major issues were fully resolved with concrete, contract-aligned fixes; the architecture is coherent, secure, and operationally complete for a research prototype.",ARC-PLAN26-323,research_prototype,revision_round
9,10,9,9,10,8,9,KEEP,"Plan is concrete, tightly aligned to contract fields, and covers security, deployment, and compliance with only minor truncation and limited observability detail.",ARC-PLAN26-324,desktop_app,first_pass
9,9,9,9,10,9,9,KEEP,"Fixes are concrete and correctly mapped to contract fields; architecture is coherent, secure, and operationally complete with accurate issue resolutions.",ARC-PLAN26-319,api_service,revision_round
9,10,9,9,10,8,9,KEEP,"Plan is concrete, well-grounded in the contract, and technically coherent with solid security and deployment coverage; only minor observability detail could be expanded.",ARC-PLAN26-325,cli_tool,first_pass
9,9,9,9,10,9,9,KEEP,"Fixes are precise and correctly resolve prior issues; architecture is coherent, contract-grounded, and implementation-grade with strong security and ops coverage.",ARC-PLAN26-329,fullstack_app,revision_round
9,10,9,9,10,9,9,KEEP,"Round 2 plan concretely implements fixes with clear traceability to contract fields, strong security and ops coverage, and accurate resolution of both issues without contradictions.",ARC-PLAN26-326,api_service,revision_round
9,10,9,9,10,9,9,KEEP,"Plan is concrete, fully aligned with contract fields, and covers security, observability, and deployment with minor truncation but no substantive gaps.",ARC-PLAN26-330,library_sdk,first_pass
9,10,9,9,10,8,9,KEEP,Round 2 plan concretely defines the missing DuckDB schema and aligns all architectural decisions with contract fields; minor observability expansion could improve completeness but overall quality is high and fix_report fully resolves the prior issue.,ARC-PLAN26-327,desktop_app,revision_round
9,10,9,9,10,8,9,KEEP,"The plan is concrete, well-grounded in the contract, and technically coherent with strong implementation detail and minor room for deeper observability elaboration.",ARC-PLAN26-328,library_sdk,first_pass
9,10,9,9,10,9,9,KEEP,"Plan concretely implements the adverse driving conditions fix with full contract traceability, strong security and ops coverage, and no inconsistencies detected.",ARC-PLAN26-331,mobile_app,revision_round
9,10,9,9,10,9,9,KEEP,"Round 3 plan concretely implements contract requirements, accurately resolves prior issues with strong security and operational detail, and maintains coherent architecture throughout.",ARC-PLAN26-332,infrastructure_project,revision_round
9,10,9,9,10,8,9,KEEP,"Plan is concrete, well-grounded in contract fields, and covers security and operations adequately with minor room for deeper observability detail.",ARC-PLAN26-333,library_sdk,first_pass
9,10,9,9,10,9,9,KEEP,"Round 2 plan concretely resolves the fraud baseline issue, aligns tightly with contract fields, and maintains coherent, secure, and well-observed architecture suitable for implementation.",ARC-PLAN26-334,data_pipeline,revision_round
9,7,9,7,6,8,7,NEEDS_REPAIR,"Fix report claims AWS EKS references removed and frontend stack corrected, but plan still shows AWS EKS and truncated sections, indicating incomplete fixes and partial contract alignment.",ARC-PLAN26-335,ai_system,revision_round
9,10,9,9,10,9,9,KEEP,"Plan is detailed, tightly aligned with contract fields, covers security and ops comprehensively, and is implementation-ready with only minor truncation artifacts.",ARC-PLAN26-336,web_app,first_pass
9,10,9,9,10,9,9,KEEP,"Implementation-level Azure Databricks and dbt plan tightly aligned to contract fields with strong security, coherent architecture, and solid observability coverage.",ARC-PLAN26-337,data_pipeline,first_pass
9,10,9,9,10,9,9,KEEP,"The plan is implementation-grade, tightly aligned with contract fields, and provides coherent architecture with strong security and observability coverage suitable for an advanced infrastructure project.",ARC-PLAN26-338,infrastructure_project,first_pass
9,9,10,9,10,9,9,KEEP,"Fixes accurately resolve encryption and Windows linkage issues with detailed, contract-aligned implementation and strong security and deployment coverage.",ARC-PLAN26-339,cli_tool,revision_round
9,10,9,10,10,9,9,KEEP,"Both critical issues were fully resolved with contract-aligned Python Celery architecture and explicit CMMS rate limiting; plan is coherent, secure, and implementation-ready.",ARC-PLAN26-340,automation_tool,revision_round
9,10,9,9,10,9,9,KEEP,"The revision precisely resolves the calculator disclosure issue with implementation-grade detail, maintains strong contract alignment and security coverage, and presents a coherent, deployable static architecture with solid observability and ops practices.",ARC-PLAN26-341,static_website,revision_round
9,10,9,9,10,8,9,KEEP,All contract fields are addressed with concrete CI and build steps; fixes accurately resolve prior issues and architecture is coherent and secure with minor room for expanded ops detail.,ARC-PLAN26-342,static_website,revision_round
10,10,10,10,10,9,10,KEEP,"Plan is fully implementation-grade, tightly aligned with contract fields, comprehensive in security and compliance, coherent across components, and only slightly light on explicit logging/alerting detail.",ARC-PLAN26-343,automation_tool,first_pass
8,9,9,7,10,6,7,NEEDS_REPAIR,"Strong contract grounding and security design, but architecture coherence and deployment plan are undermined by the incorrect AWS ECS cloud deployment contradicting the local-only contract.",ARC-PLAN26-344,desktop_app,first_pass
9,10,9,9,10,9,9,KEEP,"All previously unresolved issues are accurately fixed with concrete, contract-aligned implementations; architecture is coherent, secure, and operationally complete.",ARC-PLAN26-345,fullstack_app,revision_round
9,10,9,9,10,9,9,KEEP,"Plan concretely implements contract requirements with accurate fixes, strong security and observability coverage, and coherent architecture aligned to the vehicle data API contract.",ARC-PLAN26-346,api_service,revision_round
10,10,9,10,10,9,10,KEEP,"The plan is concrete, fully aligned with the contract, security and ops are well covered for a static site, and the architecture is coherent and implementation-ready.",ARC-PLAN26-347,static_website,first_pass
9,10,9,9,10,8,9,KEEP,Implementation-grade and tightly grounded in contract with explicit identification of a GDPR design flaw; coherent and security-aware architecture suitable for training use.,ARC-PLAN26-348,data_pipeline,first_pass
9,10,10,9,10,9,9,KEEP,Fixes directly resolve both CSV schema and API key exposure issues with concrete implementation details fully aligned to contract and strong security and ops coverage.,ARC-PLAN26-349,cli_tool,revision_round
9,10,9,9,10,8,9,KEEP,"The revision provides a concrete, contract-aligned, and technically sound fix for the GDPR consent issue with clear implementation details and strong compliance coverage.",ARC-PLAN26-350,landing_page,revision_round
9,10,9,9,10,9,9,KEEP,"The revision cleanly resolves the OEM curve hardcoding with a dbt seed workflow, maintains strong contract alignment and security posture, and presents a coherent, implementation-ready architecture with solid observability and operations coverage.",ARC-PLAN26-351,data_pipeline,revision_round
9,10,9,9,10,9,9,KEEP,"The plan is concrete, well-grounded in contract fields, and covers security, compliance, and operations comprehensively with only minor truncation artifacts.",ARC-PLAN26-357,automation_tool,first_pass
9,10,9,9,10,9,9,KEEP,"Plan is detailed, tightly aligned to contract fields, and covers security, deployment, and observability with only minor truncation issues in text but no substantive gaps.",ARC-PLAN26-352,api_service,first_pass
9,10,9,9,10,8,9,KEEP,"Both reported issues are fully resolved with concrete, contract-aligned fixes; architecture is coherent, secure, and implementation-ready with only minor room for deeper ops observability detail.",ARC-PLAN26-358,library_sdk,revision_round
