row_index,sample_id,case_type,plan_quality,project_class,chain_fp,system_chars,user_chars,output_chars,prompt_chars,full_chars,system_tokens,user_tokens,output_tokens,prompt_tokens,full_tokens,output_to_full_ratio,prompt_to_full_ratio
176,ARC-PLAN26-179,first_pass,good,fullstack_app,09519a66b911f8b3,1823,16285,14028,18158,32207,467,5016,3699,5488,9189,0.4025,0.5972
177,ARC-PLAN26-180,revision_round,moderate,api_service,8949c82fccf13386,1823,21501,16942,23374,40337,467,6915,4671,7387,12060,0.3873,0.6125
178,ARC-PLAN26-181,revision_round,good,mobile_app,32273cc65894e5bd,1823,20511,14073,22384,36478,467,6560,4029,7032,11063,0.3642,0.6356
179,ARC-PLAN26-182,revision_round,good,api_service,04b7787116a590fb,1823,22818,15779,24691,40491,467,7481,4373,7953,12328,0.3547,0.6451
180,ARC-PLAN26-183,revision_round,low,cli_tool,023f754df459c936,1823,16605,10213,18478,28712,467,5368,2785,5840,8627,0.3228,0.6769
181,ARC-PLAN26-185,first_pass,low,data_pipeline,88cb3bdb5d34325f,1823,15332,11113,17205,28339,467,4953,3154,5425,8581,0.3676,0.6322
182,ARC-PLAN26-186,first_pass,good,fullstack_app,0e5ef245f35b9a01,1823,15396,12544,17269,29834,467,5106,3575,5578,9155,0.3905,0.6093
183,ARC-PLAN26-187,first_pass,moderate,desktop_app,47f077f9437438e3,1823,16349,11945,18222,30188,467,5165,3210,5637,8849,0.3628,0.637
184,ARC-PLAN26-188,revision_round,moderate,desktop_app,327f5f675275cd48,1823,21560,12955,23433,36409,467,6859,3493,7331,10826,0.3226,0.6772
185,ARC-PLAN26-189,revision_round,moderate,desktop_app,650f2c7dd649f3c3,1823,23493,13453,25366,38840,467,7405,3554,7877,11433,0.3109,0.689
186,ARC-PLAN26-191,first_pass,moderate,mobile_app,3a16f8be4622ba12,1823,15813,12630,17686,30337,467,5033,3459,5505,8966,0.3858,0.614
187,ARC-PLAN26-192,revision_round,good,data_pipeline,ed40c6c70f8b2d3e,1823,22175,13718,24048,37787,467,7516,4054,7988,12044,0.3366,0.6632
188,ARC-PLAN26-193,revision_round,good,web_app,0a26fef8eb2b00ec,1823,24676,16566,26549,43136,467,8025,4766,8497,13265,0.3593,0.6406
189,ARC-PLAN26-194,revision_round,good,research_prototype,2e0cee06e63a8e4c,1823,21454,16396,23327,39744,467,6794,4550,7266,11818,0.385,0.6148
190,ARC-PLAN26-190,revision_round,good,library_sdk,82cf17ec14b1743a,1823,18940,12652,20813,33486,467,6047,3282,6519,9803,0.3348,0.665
191,ARC-PLAN26-195,revision_round,moderate,web_app,88435ff3892df52c,1823,23853,14743,25726,40490,467,7629,4198,8101,12301,0.3413,0.6586
192,ARC-PLAN26-196,revision_round,good,fullstack_app,39269c402042377f,1823,24201,16215,26074,42310,467,7548,4484,8020,12506,0.3585,0.6413
193,ARC-PLAN26-197,revision_round,good,web_app,bb8bfdf9b7eabc74,1823,26488,17404,28361,45786,467,8113,4832,8585,13419,0.3601,0.6398
194,ARC-PLAN26-198,first_pass,moderate,research_prototype,0d5b94d22bada7b6,1823,16638,14786,18511,33318,467,4909,3727,5381,9110,0.4091,0.5907
195,ARC-PLAN26-199,first_pass,moderate,ai_system,c93fb4fff5351710,1823,16240,12627,18113,30761,467,5088,3597,5560,9159,0.3927,0.6071
196,ARC-PLAN26-201,revision_round,good,static_website,4f519fc9c3dae5d5,1823,18394,13599,20267,33887,467,5770,3640,6242,9884,0.3683,0.6315
197,ARC-PLAN26-202,revision_round,good,cli_tool,53d797cebc69ea71,1823,22445,12786,24318,37125,467,7220,3622,7692,11316,0.3201,0.6797
198,ARC-PLAN26-200,revision_round,low,infrastructure_project,412e8dc0c9b53e25,1823,18556,12769,20429,33219,467,6171,3805,6643,10450,0.3641,0.6357
199,ARC-PLAN26-207,revision_round,moderate,ai_system,c425cc561775af1f,1823,20574,15987,22447,38455,467,6554,4415,7026,11443,0.3858,0.614
200,ARC-PLAN26-203,revision_round,low,desktop_app,86a0955d6ea3ffde,1823,21734,13067,23607,36695,467,7025,3498,7497,10997,0.3181,0.6817
201,ARC-PLAN26-208,first_pass,low,mobile_app,89963334ee10aadf,1823,14971,11013,16844,27878,467,4828,3074,5300,8376,0.367,0.6328
202,ARC-PLAN26-204,first_pass,good,infrastructure_project,57bc70d9b7435243,1823,15787,13472,17660,31153,467,4987,3782,5459,9243,0.4092,0.5906
203,ARC-PLAN26-209,first_pass,low,data_pipeline,b868f9ca87df43bc,1823,14589,11156,16462,27639,467,4621,3018,5093,8113,0.372,0.6278
204,ARC-PLAN26-210,first_pass,low,data_pipeline,4ce06167254080b3,1823,16049,12890,17922,30833,467,4998,3354,5470,8826,0.38,0.6198
205,ARC-PLAN26-205,revision_round,good,fullstack_app,7e30ac183d722563,1823,25175,15934,27048,43003,467,8098,4496,8570,13068,0.344,0.6558
206,ARC-PLAN26-206,revision_round,good,library_sdk,431d8d4272e18f36,1823,19482,15920,21355,37296,467,5941,4104,6413,10519,0.3902,0.6097
207,ARC-PLAN26-211,revision_round,low,library_sdk,dce065f3694794de,1823,15904,11467,17777,29265,467,5323,3076,5795,8873,0.3467,0.6531
208,ARC-PLAN26-212,revision_round,low,automation_tool,c5a2d21df1221451,1823,18389,12482,20262,32765,467,6292,3637,6764,10403,0.3496,0.6502
209,ARC-PLAN26-213,revision_round,good,data_pipeline,cfc29383248ff70a,1823,17680,13298,19553,32872,467,5910,3625,6382,10009,0.3622,0.6376
210,ARC-PLAN26-214,revision_round,moderate,desktop_app,a27757ad6d2ff20e,1823,18650,12451,20523,32995,467,6068,3346,6540,9888,0.3384,0.6614
211,ARC-PLAN26-215,first_pass,good,static_website,829f57e837b161a5,1823,13022,10942,14895,25858,467,4097,2833,4569,7404,0.3826,0.6171
212,ARC-PLAN26-216,revision_round,moderate,desktop_app,1f95f416e607e532,1823,18723,12460,20596,33077,467,6133,3511,6605,10118,0.347,0.6528
213,ARC-PLAN26-217,first_pass,good,library_sdk,e4e20e34c42a6c9a,1823,12711,11177,14584,25782,467,3919,2682,4391,7075,0.3791,0.6206
214,ARC-PLAN26-218,revision_round,low,research_prototype,a1967edcff079c4b,1823,19730,11503,21603,33127,467,6214,3152,6686,9840,0.3203,0.6795
215,ARC-PLAN26-219,revision_round,low,cli_tool,9d0cc0814bc1e2d6,1823,17557,12124,19430,31575,467,5595,3197,6067,9266,0.345,0.6548
216,ARC-PLAN26-220,revision_round,good,fullstack_app,3c6fcf712912503c,1823,23299,14651,25172,39844,467,7080,4027,7552,11581,0.3477,0.6521
217,ARC-PLAN26-221,revision_round,good,fullstack_app,838066262ccda632,1823,21592,14088,23465,37574,467,6871,4058,7343,11403,0.3559,0.644
218,ARC-PLAN26-222,revision_round,good,library_sdk,8de32c53716d3a52,1823,19818,12498,21691,34210,467,6300,3380,6772,10154,0.3329,0.6669
219,ARC-PLAN26-223,revision_round,moderate,automation_tool,ce5abd96250de06f,1823,25359,15897,27232,43150,467,8234,4742,8706,13450,0.3526,0.6473
220,ARC-PLAN26-224,revision_round,good,static_website,887114651b143b63,1823,17449,12344,19322,31687,467,5488,3216,5960,9178,0.3504,0.6494
221,ARC-PLAN26-225,first_pass,moderate,fullstack_app,915783a637d7ec96,1823,18264,13594,20137,33752,467,5433,3641,5905,9548,0.3813,0.6185
222,ARC-PLAN26-226,first_pass,low,cli_tool,43d1c8a6d4c861b3,1823,11884,9602,13757,23380,467,3812,2536,4284,6822,0.3717,0.628
223,ARC-PLAN26-227,revision_round,moderate,infrastructure_project,f33e7840befe87bd,1823,19974,12846,21847,34714,467,6508,3519,6980,10501,0.3351,0.6647
224,ARC-PLAN26-228,first_pass,good,web_app,9177b195b85bde7e,1823,14462,10550,16335,26906,467,4810,3053,5282,8337,0.3662,0.6336
225,ARC-PLAN26-230,revision_round,moderate,landing_page,dd138a74e0b4d28c,1823,17833,11071,19706,30798,467,5877,3088,6349,9439,0.3272,0.6726
226,ARC-PLAN26-231,revision_round,moderate,library_sdk,665e9803527cfb62,1823,19238,12406,21111,33538,467,5998,3273,6470,9745,0.3359,0.6639
227,ARC-PLAN26-232,revision_round,low,static_website,e277bea723186643,1823,17029,10325,18902,29248,467,5325,2776,5797,8575,0.3237,0.676
228,ARC-PLAN26-233,revision_round,good,infrastructure_project,aa93dc428e7d1ae9,1823,25354,15221,27227,42469,467,7770,4226,8242,12470,0.3389,0.6609
229,ARC-PLAN26-234,revision_round,good,landing_page,06a9ee0751bced76,1823,17552,11578,19425,31024,467,5483,2980,5955,8937,0.3334,0.6663
230,ARC-PLAN26-235,revision_round,low,data_pipeline,2eaff26bcf44cd00,1823,17754,10837,19627,30485,467,5803,2963,6275,9240,0.3207,0.6791
231,ARC-PLAN26-236,first_pass,good,web_app,8942e886a1731bf6,1823,13296,10917,15169,26107,467,4316,2951,4788,7741,0.3812,0.6185
232,ARC-PLAN26-237,first_pass,good,cli_tool,7f88b5fe85827469,1823,12329,10224,14202,24447,467,4024,2741,4496,7239,0.3786,0.6211
233,ARC-PLAN26-238,revision_round,good,web_app,fa8589eafa168384,1823,19832,13508,21705,35234,467,6340,3646,6812,10460,0.3486,0.6512
234,ARC-PLAN26-239,first_pass,moderate,web_app,f010dc522b480fb2,1823,16728,13540,18601,32162,467,5034,3461,5506,8969,0.3859,0.6139
235,ARC-PLAN26-240,revision_round,moderate,mobile_app,a32ca1e8d76615d5,1823,22819,15605,24692,40318,467,7358,4170,7830,12002,0.3474,0.6524
236,ARC-PLAN26-244,revision_round,low,cli_tool,5d50fb3a81d58df2,1823,14991,11764,16864,28649,467,4871,3238,5343,8583,0.3773,0.6225
237,ARC-PLAN26-245,revision_round,low,library_sdk,173ed631521c0f74,1823,14335,11894,16208,28123,467,4747,3239,5219,8460,0.3829,0.6169
238,ARC-PLAN26-241,first_pass,good,fullstack_app,91887b444e13eeac,1823,15354,13203,17227,30451,467,5008,3764,5480,9246,0.4071,0.5927
239,ARC-PLAN26-242,first_pass,good,automation_tool,1d1aaa3dfbea0648,1823,16628,15439,18501,33961,467,5009,3949,5481,9432,0.4187,0.5811
240,ARC-PLAN26-243,revision_round,good,ai_system,4a9ef2a59a3b9003,1823,24921,16554,26794,43369,467,7899,4602,8371,12975,0.3547,0.6452
241,ARC-PLAN26-246,first_pass,good,cli_tool,0ce2a70a7d56f34a,1823,13606,13814,15479,29314,467,4273,3554,4745,8301,0.4281,0.5716
242,ARC-PLAN26-247,revision_round,moderate,library_sdk,7116006204a5ad92,1823,21439,18122,23312,41455,467,6502,4690,6974,11666,0.402,0.5978
243,ARC-PLAN26-248,revision_round,good,infrastructure_project,37901df48c9c7a27,1823,21257,13971,23130,37122,467,6861,4020,7333,11355,0.354,0.6458
244,ARC-PLAN26-249,revision_round,moderate,automation_tool,a2e2875a991082d3,1823,21665,14279,23538,37838,467,6540,3606,7012,10620,0.3395,0.6603
245,ARC-PLAN26-250,revision_round,moderate,web_app,223d54c969b6b0b2,1823,25372,14884,27245,42150,467,8150,4388,8622,13012,0.3372,0.6626
246,ARC-PLAN26-251,revision_round,good,landing_page,1dc1d98664b4ab93,1823,18741,11456,20614,32091,467,5999,2877,6471,9350,0.3077,0.6921
247,ARC-PLAN26-252,revision_round,moderate,research_prototype,36f3ef8a1bb8e366,1823,20564,14877,22437,37335,467,6089,3871,6561,10434,0.371,0.6288
248,ARC-PLAN26-253,revision_round,good,ai_system,73805ed23a3ae474,1823,21893,15236,23766,39023,467,7092,4393,7564,11959,0.3673,0.6325
249,ARC-PLAN26-254,revision_round,low,research_prototype,79cff5eaa5dd94b0,1823,19832,13565,21705,35291,467,6316,3593,6788,10383,0.346,0.6538
250,ARC-PLAN26-255,revision_round,moderate,fullstack_app,5c1a785e8c487eaf,1823,21607,14814,23480,38315,467,6903,4095,7375,11472,0.357,0.6429
251,ARC-PLAN26-257,revision_round,moderate,api_service,fb699770c17b12d8,1823,21301,15776,23174,38971,467,6840,4328,7312,11642,0.3718,0.6281
252,ARC-PLAN26-256,first_pass,good,library_sdk,eba596eaf98aabec,1823,12498,10251,14371,24643,467,3858,2589,4330,6921,0.3741,0.6256
253,ARC-PLAN26-258,revision_round,good,data_pipeline,0193a319a5fdf16e,1823,19618,11390,21491,32902,467,6367,3217,6839,10058,0.3198,0.68
254,ARC-PLAN26-259,revision_round,good,library_sdk,a18dd6002a2666d1,1823,19605,12958,21478,34457,467,6333,3501,6805,10308,0.3396,0.6602
255,ARC-PLAN26-260,first_pass,good,automation_tool,ec6d777f2a2b64d4,1823,15926,12324,17799,30144,467,4842,3243,5314,8559,0.3789,0.6209
256,ARC-PLAN26-261,revision_round,good,desktop_app,fceeebfee2f78fa2,1823,17238,12329,19111,31461,467,5561,3399,6033,9434,0.3603,0.6395
257,ARC-PLAN26-262,revision_round,moderate,ai_system,a8699ddd2ef59b65,1823,22906,15826,24779,40626,467,7290,4330,7762,12094,0.358,0.6418
258,ARC-PLAN26-263,first_pass,good,infrastructure_project,c1dcdfeccde28e73,1823,14478,13117,16351,29489,467,4618,3489,5090,8581,0.4066,0.5932
259,ARC-PLAN26-264,first_pass,good,automation_tool,6188ac732f6ad7b3,1823,14654,12359,16527,28907,467,4570,3305,5042,8349,0.3959,0.6039
260,ARC-PLAN26-265,first_pass,moderate,web_app,0dc2887af772ce7c,1823,15388,13046,17261,30328,467,4878,3600,5350,8952,0.4021,0.5976
261,ARC-PLAN26-266,revision_round,good,data_pipeline,99bf99439ae01ef6,1823,19813,14109,21686,35816,467,6336,3738,6808,10548,0.3544,0.6454
262,ARC-PLAN26-267,revision_round,good,static_website,cb95e1523fb12aea,1823,18632,13287,20505,33813,467,5679,3308,6151,9461,0.3496,0.6501
263,ARC-PLAN26-268,revision_round,good,research_prototype,00213f40e9622003,1823,21887,13637,23760,37418,467,7024,3832,7496,11330,0.3382,0.6616
264,ARC-PLAN26-269,revision_round,good,web_app,aabec42aa1042668,1823,23607,16885,25480,42386,467,7440,4741,7912,12655,0.3746,0.6252
265,ARC-PLAN26-270,first_pass,good,desktop_app,8513a347a27d0734,1823,17818,16390,19691,36102,467,5369,4383,5841,10226,0.4286,0.5712
266,ARC-PLAN26-271,first_pass,moderate,mobile_app,b445a8163afbc606,1823,15411,10219,17284,27524,467,4896,2777,5368,8147,0.3409,0.6589
267,ARC-PLAN26-272,revision_round,moderate,data_pipeline,00e3cc8685b316cc,1823,19456,14082,21329,35432,467,6254,3915,6726,10643,0.3678,0.632
268,ARC-PLAN26-273,revision_round,moderate,ai_system,301b79362777739a,1823,24408,15901,26281,42203,467,7755,4401,8227,12630,0.3485,0.6514
269,ARC-PLAN26-274,revision_round,moderate,static_website,34d5372b85364931,1823,16187,10466,18060,28547,467,5442,2792,5914,8708,0.3206,0.6791
270,ARC-PLAN26-275,revision_round,moderate,data_pipeline,c159cbf4530461b7,1823,22826,16867,24699,41587,467,7377,4893,7849,12744,0.3839,0.6159
271,ARC-PLAN26-276,revision_round,moderate,landing_page,c01e717d41c4016b,1823,15501,11448,17374,28843,467,5185,3174,5657,8833,0.3593,0.6404
272,ARC-PLAN26-277,revision_round,low,static_website,476cde9447a76187,1823,13970,9778,15843,25642,467,4491,2499,4963,7464,0.3348,0.6649
273,ARC-PLAN26-278,revision_round,moderate,research_prototype,b62ecdbcf3c355f7,1823,15270,12148,17143,29312,467,4910,3260,5382,8644,0.3771,0.6226
274,ARC-PLAN26-279,first_pass,moderate,research_prototype,26d134ad2d9ba265,1823,15315,12851,17188,30060,467,4867,3685,5339,9026,0.4083,0.5915
275,ARC-PLAN26-280,revision_round,moderate,static_website,927de685cfef9b6d,1823,16578,12554,18451,31026,467,5307,3550,5779,9331,0.3805,0.6193
276,ARC-PLAN26-281,revision_round,low,fullstack_app,e6adb422f5d41a9f,1823,22343,12784,24216,37021,467,7573,3906,8045,11953,0.3268,0.6731
277,ARC-PLAN26-282,first_pass,good,library_sdk,7eab528729a9da27,1823,12041,10505,13914,24440,467,3911,2826,4383,7211,0.3919,0.6078
278,ARC-PLAN26-283,first_pass,moderate,library_sdk,c1725ae94d355954,1823,13044,10347,14917,25285,467,4092,2613,4564,7179,0.364,0.6357
279,ARC-PLAN26-284,revision_round,good,ai_system,26fa558dc4eefe9e,1823,25086,14944,26959,41924,467,7940,4326,8412,12740,0.3396,0.6603
280,ARC-PLAN26-285,revision_round,moderate,library_sdk,3aea6fb3c2f5a545,1823,19721,13980,21594,35595,467,6277,3971,6749,10722,0.3704,0.6295
281,ARC-PLAN26-286,revision_round,good,infrastructure_project,2d6d42518e0e6805,1823,20456,13291,22329,35641,467,7140,3999,7612,11613,0.3444,0.6555
282,ARC-PLAN26-287,revision_round,low,fullstack_app,aa183b5548d4b009,1823,16855,13251,18728,32000,467,5643,3633,6115,9750,0.3726,0.6272
283,ARC-PLAN26-288,first_pass,moderate,desktop_app,9e5299aed36bbdc1,1823,15031,12777,16904,29702,467,4602,3341,5074,8417,0.3969,0.6028
284,ARC-PLAN26-289,first_pass,good,automation_tool,7fa6fec4e1d26fd1,1823,15034,14556,16907,31484,467,4721,3989,5193,9184,0.4343,0.5654
285,ARC-PLAN26-290,first_pass,moderate,mobile_app,cf5be0ca7e282b82,1823,17002,15655,18875,34551,467,5434,4465,5906,10373,0.4304,0.5694
286,ARC-PLAN26-291,first_pass,moderate,research_prototype,69b75b996dec2528,1823,11376,9592,13249,22862,467,3687,2561,4159,6722,0.381,0.6187
287,ARC-PLAN26-292,revision_round,moderate,research_prototype,50b87bec26e75afe,1823,19421,12134,21294,33449,467,6241,3237,6713,9952,0.3253,0.6745
288,ARC-PLAN26-293,first_pass,good,ai_system,865c48ec32f39266,1823,16317,14652,18190,32863,467,5137,4093,5609,9704,0.4218,0.578
289,ARC-PLAN26-294,first_pass,good,automation_tool,78afb15e91b29e48,1823,12433,8628,14306,22955,467,3986,2175,4458,6635,0.3278,0.6719
290,ARC-PLAN26-295,first_pass,moderate,static_website,da2e295cbe82bc10,1823,11734,11259,13607,24887,467,3652,2849,4124,6975,0.4085,0.5913
291,ARC-PLAN26-296,revision_round,good,automation_tool,cd52c7f98c6c0c31,1823,20265,14200,22138,36359,467,6400,3931,6872,10805,0.3638,0.636
292,ARC-PLAN26-297,revision_round,moderate,cli_tool,6c9ccfed4936978c,1823,20427,13304,22300,35625,467,6486,3621,6958,10581,0.3422,0.6576
293,ARC-PLAN26-298,revision_round,moderate,landing_page,a6f3190cf3d87c01,1823,17630,12703,19503,32227,467,5676,3413,6148,9563,0.3569,0.6429
294,ARC-PLAN26-299,first_pass,low,web_app,5a3ce90982bc98ba,1823,14010,9340,15883,25244,467,4456,2543,4928,7473,0.3403,0.6594
295,ARC-PLAN26-300,first_pass,good,ai_system,262bcee1a47dd793,1823,18439,15632,20312,35965,467,5694,4297,6166,10465,0.4106,0.5892
296,ARC-PLAN26-301,revision_round,low,desktop_app,43b4f14d81eef89a,1823,21249,12351,23122,35494,467,6679,3365,7151,10518,0.3199,0.6799
297,ARC-PLAN26-302,revision_round,moderate,research_prototype,d907c966a82b2ade,1823,21030,12470,22903,35394,467,6515,3448,6987,10437,0.3304,0.6694
298,ARC-PLAN26-303,revision_round,good,fullstack_app,745d9688171dfe26,1823,25757,15852,27630,43503,467,7987,4457,8459,12918,0.345,0.6548
299,ARC-PLAN26-304,revision_round,low,ai_system,0b0f9232ed1db6ca,1823,21964,14155,23837,38013,467,6866,4130,7338,11470,0.3601,0.6398
300,ARC-PLAN26-305,first_pass,good,infrastructure_project,568735d42299babc,1823,19192,15674,21065,36760,467,6029,4674,6501,11177,0.4182,0.5816
301,ARC-PLAN26-306,first_pass,moderate,mobile_app,5fb70facb0e0b668,1823,14319,11955,16192,28168,467,4485,3025,4957,7984,0.3789,0.6209
302,ARC-PLAN26-307,revision_round,good,fullstack_app,abb64bf1018fbc94,1823,23956,15100,25829,40950,467,7632,4212,8104,12318,0.3419,0.6579
303,ARC-PLAN26-308,revision_round,moderate,fullstack_app,955e08f02b0e807b,1823,21128,14762,23001,37784,467,6915,4008,7387,11397,0.3517,0.6482
304,ARC-PLAN26-309,revision_round,low,ai_system,98f600c63461aa32,1823,24819,16726,26692,43439,467,8111,4639,8583,13224,0.3508,0.649
305,ARC-PLAN26-310,first_pass,good,mobile_app,4df29c69e88357a6,1823,18082,16412,19955,36388,467,5546,4393,6018,10413,0.4219,0.5779
306,ARC-PLAN26-311,revision_round,good,ai_system,9647783f8f6edee0,1823,23785,13030,25658,38709,467,7707,3738,8179,11919,0.3136,0.6862
307,ARC-PLAN26-312,first_pass,moderate,cli_tool,3cf59c5390155b50,1823,12082,11205,13955,25181,467,3963,3024,4435,7461,0.4053,0.5944
308,ARC-PLAN26-313,revision_round,good,library_sdk,75a4371b99fd14fb,1823,22063,14080,23936,38037,467,7061,4098,7533,11633,0.3523,0.6476
309,ARC-PLAN26-314,revision_round,good,infrastructure_project,47f105cef5f0d682,1823,23015,16871,24888,41780,467,7604,5030,8076,13108,0.3837,0.6161
310,ARC-PLAN26-315,first_pass,good,fullstack_app,d088b6a19a5e7c78,1823,18746,13610,20619,34250,467,5788,3669,6260,9931,0.3694,0.6303
311,ARC-PLAN26-316,revision_round,good,landing_page,40c8856d9d52ee66,1823,20585,13529,22458,36008,467,6638,3716,7110,10828,0.3432,0.6566
312,ARC-PLAN26-317,first_pass,good,data_pipeline,e0452be2dcaa5ca9,1823,17907,15014,19780,34815,467,5525,4134,5997,10133,0.408,0.5918
313,ARC-PLAN26-320,first_pass,good,research_prototype,5d9e48cf79492393,1823,16000,16041,17873,33935,467,4886,4570,5358,9930,0.4602,0.5396
314,ARC-PLAN26-318,revision_round,good,desktop_app,1d5d874c4f1a35a0,1823,21128,12356,23001,35378,467,6633,3327,7105,10434,0.3189,0.6809
315,ARC-PLAN26-321,first_pass,good,mobile_app,181e75137afda629,1823,14658,11467,16531,28019,467,4669,3193,5141,8336,0.383,0.6167
316,ARC-PLAN26-322,revision_round,low,infrastructure_project,30577fc9226f84f6,1823,18112,13356,19985,33362,467,5963,3816,6435,10253,0.3722,0.6276
317,ARC-PLAN26-323,revision_round,moderate,research_prototype,bf0be61cb0b21577,1823,18172,13648,20045,33714,467,5682,3618,6154,9774,0.3702,0.6296
318,ARC-PLAN26-324,first_pass,good,desktop_app,64debd406900da9b,1823,16961,11816,18834,30671,467,5184,3047,5656,8705,0.35,0.6497
319,ARC-PLAN26-319,revision_round,low,api_service,937d6c099042cd61,1823,19014,13081,20887,33989,467,6110,3707,6582,10291,0.3602,0.6396
320,ARC-PLAN26-325,first_pass,good,cli_tool,168af654bfd1e07e,1823,11183,9745,13056,22822,467,3696,2629,4168,6799,0.3867,0.613
321,ARC-PLAN26-329,revision_round,low,fullstack_app,adbc51c7436e81f2,1823,24128,14525,26001,40547,467,7691,4176,8163,12341,0.3384,0.6615
322,ARC-PLAN26-326,revision_round,moderate,api_service,0b38f4b3ae0d22b1,1823,18086,14180,19959,34160,467,5758,4036,6230,10268,0.3931,0.6067
323,ARC-PLAN26-330,first_pass,good,library_sdk,ff20099fcfb79a0d,1823,15893,14097,17766,31884,467,4567,3394,5039,8435,0.4024,0.5974
324,ARC-PLAN26-327,revision_round,good,desktop_app,b498ad7fb3171956,1823,18320,14010,20193,34224,467,5819,3793,6291,10086,0.3761,0.6237
325,ARC-PLAN26-328,first_pass,good,library_sdk,5d42ae681cbe27f1,1823,14652,13310,16525,29856,467,4514,3385,4986,8373,0.4043,0.5955
326,ARC-PLAN26-331,revision_round,moderate,mobile_app,2df25c92ade7d4b4,1823,17719,10631,19592,30244,467,5945,3028,6417,9447,0.3205,0.6793
327,ARC-PLAN26-332,revision_round,good,infrastructure_project,52a812446501f338,1823,19634,12653,21507,34181,467,6532,3829,7004,10835,0.3534,0.6464
328,ARC-PLAN26-333,first_pass,good,library_sdk,15b05d52483a2f1d,1823,12327,11730,14200,25951,467,3927,2916,4399,7317,0.3985,0.6012
329,ARC-PLAN26-334,revision_round,low,data_pipeline,7d13ad02028c897d,1823,18740,10337,20613,30971,467,6280,2959,6752,9713,0.3046,0.6952
330,ARC-PLAN26-336,first_pass,moderate,web_app,2603dd567569fde7,1823,17764,13983,19637,33641,467,5493,3868,5965,9835,0.3933,0.6065
331,ARC-PLAN26-337,first_pass,good,data_pipeline,a768666a20d936b2,1823,13585,10947,15458,26426,467,4207,2892,4679,7573,0.3819,0.6179
332,ARC-PLAN26-338,first_pass,moderate,infrastructure_project,be61f410ffbf1ad7,1823,15538,12941,17411,30373,467,4872,3567,5344,8913,0.4002,0.5996
333,ARC-PLAN26-339,revision_round,moderate,cli_tool,6fa70b136d5e6cdf,1823,20462,12996,22335,35352,467,6755,3767,7227,10996,0.3426,0.6572
334,ARC-PLAN26-340,revision_round,good,automation_tool,52a500a07d98f2ac,1823,21380,13257,23253,36531,467,6984,3787,7456,11245,0.3368,0.6631
335,ARC-PLAN26-341,revision_round,moderate,static_website,43f0a7c105d80620,1823,18193,13123,20066,33210,467,5698,3537,6170,9709,0.3643,0.6355
336,ARC-PLAN26-342,revision_round,low,static_website,9d6a097bb54bf054,1823,16646,9891,18519,28431,467,5264,2508,5736,8246,0.3041,0.6956
337,ARC-PLAN26-343,first_pass,good,automation_tool,1440ea1f471b2156,1823,18253,12910,20126,33057,467,5468,3380,5940,9322,0.3626,0.6372
338,ARC-PLAN26-345,revision_round,moderate,fullstack_app,78b0f5bed770e9d3,1823,26080,12900,27953,40874,467,8540,3988,9012,13002,0.3067,0.6931
339,ARC-PLAN26-346,revision_round,moderate,api_service,2d21c71d5efad030,1823,21042,13453,22915,36389,467,6909,3988,7381,11371,0.3507,0.6491
340,ARC-PLAN26-347,first_pass,good,static_website,c9f81e6efd6099e4,1823,12114,9337,13987,23345,467,3705,2160,4177,6339,0.3407,0.6589
341,ARC-PLAN26-348,first_pass,good,data_pipeline,7ddbaa5bbd53d968,1823,14433,11133,16306,27460,467,4583,3076,5055,8133,0.3782,0.6215
342,ARC-PLAN26-349,revision_round,good,cli_tool,6f484f05bc4542b5,1823,17748,11773,19621,31415,467,5588,3045,6060,9107,0.3344,0.6654
343,ARC-PLAN26-350,revision_round,low,landing_page,d7e361ea2a3ef4c8,1823,15652,10655,17525,28201,467,5018,2720,5490,8212,0.3312,0.6685
344,ARC-PLAN26-351,revision_round,low,data_pipeline,43b3453e171adf39,1823,20892,11484,22765,34270,467,6806,3272,7278,10552,0.3101,0.6897
345,ARC-PLAN26-357,first_pass,low,automation_tool,0fb3432834bafa4f,1823,13130,10249,15003,25273,467,4267,2787,4739,7528,0.3702,0.6295
346,ARC-PLAN26-352,first_pass,low,api_service,bc863e85797fbf57,1823,15283,13420,17156,30597,467,4979,3749,5451,9202,0.4074,0.5924
347,ARC-PLAN26-358,revision_round,good,library_sdk,69d549833704fa75,1823,16924,11297,18797,30115,467,5500,2978,5972,8952,0.3327,0.6671
348,ARC-PLAN26-353,revision_round,good,mobile_app,38bf1769d11184d5,1823,25434,15781,27307,43109,467,7873,4262,8345,12609,0.338,0.6618
349,ARC-PLAN26-359,revision_round,good,web_app,0864412bbcaef56d,1823,20317,14243,22190,36454,467,6479,3859,6951,10812,0.3569,0.6429
350,ARC-PLAN26-354,first_pass,low,automation_tool,6b8aed9896e0d8eb,1823,14402,13218,16275,29514,467,4581,3646,5053,8701,0.419,0.5807
351,ARC-PLAN26-355,revision_round,moderate,infrastructure_project,8351f7ad2e196ad5,1823,24589,16889,26462,43372,467,7668,4852,8140,12994,0.3734,0.6264
352,ARC-PLAN26-356,revision_round,good,static_website,d0533c08208944e0,1823,18440,14392,20313,34726,467,5827,3768,6299,10069,0.3742,0.6256
353,ARC-PLAN26-360,revision_round,moderate,desktop_app,baa0104103f4faca,1823,23042,15506,24915,40442,467,6909,4165,7381,11548,0.3607,0.6392
